module-method	module-index	orig-pval	revised-pvalue	num-targets	num-regulators	regulator-names	target-names	num-samples	num-genes	num-class1	num-class2
VBSR 1	46	0.693	0.693	22	1	IRF8	FAM161B, MARCH11, EPHA7, CELF4, CHST8, SYP, FGF12, RTN4RL2, CDK5R2, CNIH2, NT5DC3, CYB5D1, HGSNAT, TULP3, CEP89, PPME1, EIF3CL, NAF1, LMLN, PHLPP1, PLCB4, RASL10B	35	23	20	15
VBSR 1	103	0.693	0.693	6	1	BATF2	BIRC7, GALNT6, TMEM102, EGFL6, CCL8, HMGN5	35	7	20	15
VBSR 1	159	0.693	0.693	22	1	ZEB2	CHST15, LXN, DAB2, LDHB, RBMS1, ENTPD1, SPG20, OAT, ANXA6, RASA3, MSN, ANXA1, SOCS3, TGFBI, BCAT1, CORO1C, ANXA2, CA11, CACHD1, NELL1, SLC12A4, PLEKHG2	35	23	20	15
VBSR 1	157	0.703	0.703	10	1	BATF2	OASL, HS3ST2, BIRC7, TMEM102, CCL18, SIGLEC8, RAB42, WISP2, PSME2, KRT20	35	11	20	15
VBSR 1	182	0.703	0.703	26	1	INSM1	C10orf11, RBM24, SYT13, MGAT5B, REEP2, MARCH11, CACNA1B, SULT4A1, CHST8, BRSK1, STMN3, SYP, FGF12, CDK5R2, MYT1, GNG4, DCLK1, TMEM63C, TUBB3, THEG, DTNA, SLIT1, SH3BP5L, TSPYL4, TRIM14, KRBA2	35	27	20	15
VBSR 1	257	0.713	0.713	14	1	IRF8	FAS, TRAFD1, GPR183, SAMSN1, TMSB4X, CYSLTR1, ACTR3, CD82, GBP4, GSDMD, CD44, LPXN, TERF2IP, HECA	35	15	20	15
VBSR 1	178	0.723	0.723	37	1	NKX2-1	NMNAT2, PRPH, LRTM2, FAIM2, RAB15, FAM57B, APLP1, MAP7D2, SRRM3, INA, NOVA1, CELF4, TMEM145, UNC13A, PCBP3, ATP8A2, NRXN3, SCG3, AP3B2, KCNH6, MAST1, CHGB, SNAP25, SYN1, FSTL4, RTN4RL2, CACNB3, SCG5, DISP2, IL17RB, CDH24, CITED2, NPLOC4, KIAA1324L, PHLPP1, PLCB4, HMGN1	35	38	20	15
VBSR 1	241	0.733	0.733	30	2	SPI1, IRF8	TNFRSF1B, EFHD2, HLA-F, DOK2, TBC1D2, OPTN, TRIM22, TMEM106A, FLT3LG, BCL2A1, IL4R, PYCARD, IL27RA, TYMP, IL2RG, NAGK, IL21R, SLC2A5, FGL2, PHF11, GPR65, HCST, RNASEH2B, CETP, SAMD9L, XAF1, APOBEC3G, LPXN, LPAR5, LITAF	35	32	20	15
VBSR 1	37	0.752	0.752	16	2	ZEB2, IRF8	TNFRSF1B, OPTN, TRIM22, SAMHD1, GLRX, FGL2, FAS, GPR183, CYSLTR1, SLFN11, GNG2, TRIM21, B2M, APOL3, TRIM34, LITAF	35	18	20	15
VBSR 1	248	0.762	0.762	6	1	CASZ1	SLC16A3, LDHB, GLRX, PSIP1, ENO2, DCDC2	35	7	20	15
VBSR 1	71	0.772	0.772	14	1	EP300	NNAT, AUTS2, CMIP, TBC1D24, PLCH2, ANO9, SRC, MTMR1, RANGAP1, INO80D, SLC22A23, NPLOC4, RCOR1, PRR14L	35	15	20	15
VBSR 1	54	0.782	0.782	18	2	SPI1, TBX1	FCGR3A, DOK1, ANPEP, CD300C, GALNT6, S100A4, NAGK, GIMAP1, GLIPR2, C17orf49, GMFG, PLBD1, CD33, CLEC4A, SIGLEC7, SLC37A2, GAS7, AGPAT4	35	20	20	15
VBSR 1	126	0.782	0.782	17	1	SNAPC4	HS3ST2, APOL4, HEXA, TRAFD1, GNA15, FNDC5, PRKCA, SYT1, FUT8, C14orf132, BACE1, TERF2IP, CSTF2T, HECA, PLCXD3, CITED2, HTATSF1	35	18	20	15
VBSR 1	190	0.782	0.782	34	1	ZEB2	CHST15, SLC43A3, IL4R, FAM198A, LXN, LDHB, TAX1BP3, LGALS1, RBMS1, ENTPD1, SLFN11, ANXA6, RASA3, MSN, GAS7, RASGRP3, SOCS3, TGFBI, CORO1C, ANXA2, MMP19, SIPA1L2, NYNRIN, C16orf45, KCNMA1, CACHD1, NELL1, KSR1, STRA6, AGPAT4, SCG5, PLEKHG2, CTDSP2, TRAM2	35	35	20	15
VBSR 1	222	0.792	0.792	29	1	VEZF1	LIPM, PSAP, FABP7, NMNAT2, RAB39A, MPP2, FAIM2, SCD5, TMEM179, KCNMA1, FADS2, BACE1, ENO2, KIAA1211, BTBD11, XYLT1, TSPYL4, POLDIP3, NIPAL3, RGP1, PACSIN2, RFFL, CITED2, ATG13, FAM129B, EIF4G2, ACTG1, TANC2, KLHL11	35	30	20	15
VBSR 1	88	0.812	0.812	22	1	ZEB2	CHST15, DAB2, PAPSS2, ENTPD1, ANXA6, RASA3, MSN, RASGRP3, TGFBI, CORO1C, ANXA2, SIPA1L2, RBM24, C16orf45, FADS2, CACHD1, NELL1, TUBA1A, CDH2, PLEKHG2, SRC, TRAM2	35	23	20	15
VBSR 1	185	0.812	0.812	4	2	SNAPC4, ZBTB12	MRFAP1, HTATSF1, PSMD11, RPL30	35	6	20	15
VBSR 1	201	0.822	0.822	15	1	ZNF146	RAB15, FSTL4, KIAA1211, CACNB3, FAM168B, C22orf46, RALBP1, SRSF1, RPL3, LUC7L2, FUS, EIF2D, SMURF2, MICAL2, RBMX	35	16	20	15
VBSR 1	13	0.842	0.842	16	2	ZEB2, ZNF629	CHST15, SLC43A3, LDHB, RBMS1, HLA-DRA, GIMAP8, FAS, ENTPD1, SPG20, SLFN11, RASA3, GNG2, RASGRP3, KSR1, SLC12A4, PLEKHG2	35	18	20	15
VBSR 1	139	0.842	0.842	8	2	SNAPC4, ZBTB12	MRFAP1, COPG2, DYNLL2, PHF13, HTATSF1, PSMD11, TRAF3IP1, RPL30	35	10	20	15
VBSR 1	44	0.851	0.851	6	1	CASZ1	TUBA4A, HEXA, ATF7IP2, PSIP1, FAIM2, TAPT1	35	7	20	15
VBSR 1	162	0.851	0.851	21	1	VEZF1	RAVER2, MPP2, PLEKHG4B, CMIP, FADS2, NPTX1, SYNGR4, PLCH2, APP, INO80D, ATG13, ACLY, KHNYN, PAFAH1B1, PUM1, FUBP1, AHCTF1, ACTG1, PRR14L, TANC2, KLHL11	35	22	20	15
VBSR 1	179	0.861	0.861	4	2	IRF8, ZNF653	MFSD1, TLR7, CYSLTR1, DUSP5	35	6	20	15
VBSR 1	208	0.861	0.861	15	1	IRF8	OPTN, TRIM22, TMEM106A, SAMHD1, TYMP, FAS, GPR183, IFNAR2, SAMD9L, GSDMD, DUSP5, XAF1, LPXN, THBS1, WFDC2	35	16	20	15
VBSR 1	2	0.881	0.881	9	1	GATA2	TUBA4A, ORAI1, GLRX, CCL8, SCGB2A1, SNAP25, DCDC2, QSER1, IL17RB	35	10	20	15
VBSR 1	61	0.881	0.881	28	1	NF1	RAVER2, FNDC5, SIPA1L2, RIMS4, BTBD3, EFNA5, B3GALT5, SETBP1, CLSTN2, DCAF16, HSPA1B, KIAA1147, PI15, RBFOX2, EIF4B, NBR1, TGFBRAP1, TBC1D5, UBFD1, RLIM, DUSP16, TOB2, NUP205, KITLG, PUM1, PKP4, ZNF704, MSI2	35	29	20	15
VBSR 1	253	0.881	0.881	19	1	SPI1	EFHD2, CHI3L1, CMTM7, MYD88, LSP1, ALDH3B1, UCP2, MLKL, FXYD5, SLC15A3, CYBA, TNFSF13, TRAPPC1, FTL, RENBP, RHOG, PLBD1, GAS7, IFITM1	35	20	20	15
VBSR 1	161	0.891	0.891	23	1	SPI1	EFHD2, DOK1, CMTM7, MYD88, LSP1, ALDH3B1, UCP2, ANPEP, CD300C, FLT3LG, CYBA, RHOG, NTAN1, COTL1, SPHK1, BAX, DERL3, SEMA7A, PLBD1, CD33, MATK, GNAI2, AGPAT4	35	24	20	15
VBSR 1	176	0.901	0.901	8	1	IRF8	SLC2A5, FAS, GPR65, GSDMD, CD44, XAF1, KSR1, ANO9	35	9	20	15
VBSR 1	219	0.901	0.901	23	1	ZEB2	CHST15, SLC43A3, SLC16A3, FAM198A, RBMS1, AKR1C3, ENTPD1, ANKRD22, SPG20, SLFN11, ANXA6, MSN, SOCS3, TGFBI, CORO1C, DUSP5, ANXA2, SULF2, RBM24, C16orf45, CACHD1, NELL1, SLC12A4	35	24	20	15
VBSR 1	67	0.911	0.911	9	1	BCL6B	ST3GAL4, EGFL6, DNER, GPR173, RGAG4, NPTX2, HSPA2, AKT3, TP53I11	35	10	20	15
VBSR 1	73	0.911	0.911	12	1	SPI1	EFHD2, CMTM7, MYD88, LSP1, ALDH3B1, UCP2, MLKL, RHOG, NTAN1, DERL3, SEMA7A, CCL3L3	35	13	20	15
VBSR 1	105	0.921	0.921	17	1	ZEB2	ENTPD1, GADD45B, SPG20, SLFN11, ANXA6, RASA3, MSN, SOCS3, TGFBI, BCAT1, CTSB, MMP19, RBM24, C16orf45, CACHD1, STRA6, TRAM2	35	18	20	15
VBSR 1	135	0.95	0.95	13	2	SPI1, ZBED4	TWF2, ALDH3B1, FXYD5, EMP3, FLT3LG, NAGK, GIMAP1, RHOG, NTAN1, DERL3, GPR68, GNAI2, IFITM1	35	15	20	15
VBSR 1	146	0.95	0.95	16	2	SPI1, IRF8	TNFRSF1B, BTN3A3, HLA-F, TRIM22, TMEM106A, APOBEC3C, CECR1, CASP1, PYCARD, PSMB10, IL27RA, TYMP, IL2RG, PHF11, HLA-A, XAF1	35	18	20	15
VBSR 1	274	0.95	0.95	6	1	SSRP1	RAB4B, ITM2B, WIPI1, C10orf11, PSME2, NAGLU	35	7	20	15
VBSR 1	102	0.96	0.96	29	1	NF1	RAVER2, SIPA1L2, AUTS2, CDON, PELI2, TBC1D24, EFNA5, SETBP1, DCAF16, HSPA1B, KIAA1147, ZMIZ1, TBC1D5, INO80D, SLC22A23, KBTBD11, SRSF1, TOB2, DDX3X, KITLG, RCOR1, HSP90AA1, PUM1, FUBP1, AHCTF1, PKP4, PRR14L, ZNF704, MSI2	35	30	20	15
VBSR 1	138	0.97	0.97	31	1	NF1	RAVER2, NNAT, CDON, PELI2, RIMBP2, BTBD3, EFNA5, SETBP1, DCAF16, HSPA1B, KIAA1147, PI15, TBC1D5, UBE2H, UBFD1, INO80D, SLC22A23, SRSF1, CIRBP, TOB2, LUC7L2, B4GALT5, DDX3X, RCOR1, PUM1, FUBP1, PKP4, WDR35, ZNF704, RBMX, MSI2	35	32	20	15
VBSR 1	252	0.97	0.97	24	2	SPI1, IRF8	TNFRSF1B, HLA-F, DOK2, OPTN, TRIM22, TMEM106A, FLT3LG, APOBEC3C, CECR1, CASP1, PYCARD, IL27RA, SAMHD1, TYMP, IL2RG, FGL2, IGSF6, HCST, MPEG1, RNASEH2B, MFNG, HLA-A, SAMD9L, LITAF	35	26	20	15
VBSR 1	106	0.98	0.98	25	2	SPI1, IRF8	TNFRSF1B, HLA-F, DOK2, OPTN, TRIM22, UCP2, TMEM106A, FLT3LG, APOBEC3C, CECR1, IL4R, IL27RA, TYMP, IL2RG, LAPTM5, KCTD12, PLEKHO2, HCST, TLR7, MPEG1, HLA-A, XAF1, APOBEC3G, ZFP36L2, LITAF	35	27	20	15
VBSR 1	65	1	0.986	31	2	SPI1, IRF8	TNFRSF1B, GBP2, BTN3A3, HLA-F, DOK2, OPTN, TRIM22, TMEM106A, FLT3LG, CECR1, CASP1, IL4R, PSMB10, IL27RA, TYMP, IL2RG, PHF11, GPR183, HCST, RNASEH2B, MFNG, HLA-A, HLA-DRB5, SAMD9L, GSDMD, XAF1, APOBEC3G, ZFP36L2, LPXN, TRIM34, LITAF	35	33	20	15
VBSR 1	14	0.99	0.99	34	2	SPI1, IRF8	TNFRSF1B, GBP2, MYD88, BTN3A3, HLA-F, DOK2, OPTN, TRIM22, TMEM106A, CECR1, CASP1, IL4R, PYCARD, PSMB10, IL27RA, SAMHD1, TYMP, IL2RG, HLA-DOA, FGL2, PPP3CC, PHF11, GPR183, HCST, RNASEH2B, IFNAR2, HLA-A, SAMD9L, GSDMD, XAF1, B2M, ZFP36L2, LPXN, LITAF	35	36	20	15
VBSR 1	26	0.99	0.99	18	1	SPI1	EFHD2, CMTM7, MYD88, LSP1, UCP2, ANPEP, CD300C, CNN2, APOBEC3C, IL4R, CYBA, MX2, RENBP, RHOG, DERL3, PLBD1, KSR1, AGPAT4	35	19	20	15
